2.0,450597,43,1,1,18.0,13.0,0.0001,0.0008,0.0006
0.0,50301,5,2,1,0.0,0.0,0.0,0.0,0.0
919.0,230054,22,3,4,874.0,855.0,0.0403,0.0415,0.0395
86.0,490022,45,3,6,81.0,89.0,0.0043,0.0039000000000000003,0.0040999999999999995
508.0,450419,43,1,7,661.0,585.0,0.031,0.028300000000000002,0.027000000000000003
87.0,230093,22,3,6,89.0,89.0,0.0059,0.0042,0.0040999999999999995
0.0,100048,10,1,2,1.0,1.0,0.0,0.0,0.0
517.0,330014,34,3,1,750.0,825.0,0.0256,0.035,0.0381
690.0,330286,34,3,4,747.0,855.0,0.0296,0.0349,0.0395
78.0,370100,36,1,1,19.0,13.0,0.0055000000000000005,0.0009,0.0006
105.0,230019,22,3,2,134.0,149.0,0.0049,0.0064,0.0069
0.0,40019,3,2,4,0.0,0.0,0.0,0.0,0.0
71.0,220008,20,3,6,71.0,89.0,0.0039000000000000003,0.0034000000000000002,0.0040999999999999995
1865.0,360003,35,2,7,1526.0,1545.0,0.0687,0.0695,0.07139999999999999
665.0,20024,1,3,5,2909.0,3228.0,0.0382,0.1394,0.1491
0.0,250017,25,2,6,20.0,19.0,0.0,0.001,0.0009
4.0,500021,47,1,6,7.0,8.0,0.0002,0.0003,0.0004
0.0,450888,43,2,5,0.0,0.0,0.0,0.0,0.0
325.0,360148,35,3,1,796.0,825.0,0.0223,0.0363,0.0381
1752.0,50526,5,3,7,1250.0,1174.0,0.0682,0.055999999999999994,0.0542
0.0,440020,42,2,2,0.0,0.0,0.0,0.0,0.0
26.0,460001,44,2,6,23.0,19.0,0.001,0.001,0.0009
79.0,490060,45,3,6,81.0,89.0,0.0051,0.0039000000000000003,0.0040999999999999995
14.0,360095,35,2,6,18.0,19.0,0.0007000000000000001,0.0008,0.0009
0.0,380004,37,1,2,0.0,1.0,0.0,0.0,0.0
1352.0,520059,48,3,4,1097.0,855.0,0.0727,0.053099999999999994,0.0395
95.0,450867,43,1,4,140.0,152.0,0.005,0.006,0.006999999999999999
10553.0,330393,34,2,3,9880.0,10139.0,0.478,0.461,0.46840000000000004
0.0,340097,27,2,2,0.0,0.0,0.0,0.0,0.0
354.0,250079,25,3,2,193.0,149.0,0.0269,0.0092,0.0069
0.0,60027,6,2,4,0.0,0.0,0.0,0.0,0.0
3106.0,440082,42,3,5,3265.0,3228.0,0.1249,0.1487,0.1491
1132.0,180001,18,2,7,1418.0,1545.0,0.0592,0.0673,0.07139999999999999
196.0,520062,48,3,2,171.0,149.0,0.0101,0.0083,0.0069
448.0,340151,27,3,1,810.0,825.0,0.0241,0.0394,0.0381
130.0,250049,25,1,4,221.0,152.0,0.0098,0.0105,0.006999999999999999
45.0,360006,35,1,3,11.0,7.0,0.0018,0.0005,0.0003
220.0,50423,5,2,7,1651.0,1545.0,0.0148,0.07400000000000001,0.07139999999999999
157.0,390194,38,3,2,131.0,149.0,0.0086,0.0060999999999999995,0.0069
6.0,240038,23,1,6,7.0,8.0,0.0003,0.0003,0.0004
2614.0,340061,27,3,3,2294.0,2857.0,0.1104,0.1115,0.132
19727.0,520139,48,4,8,20640.0,21646.0,1.0,1.0,1.0
0.0,60126,6,2,2,0.0,0.0,0.0,0.0,0.0
4441.0,190053,19,3,3,4269.0,2857.0,0.2343,0.1898,0.132
3082.0,330115,34,3,5,3983.0,3228.0,0.1971,0.1858,0.1491
209.0,490018,45,3,2,161.0,149.0,0.011899999999999999,0.0078000000000000005,0.0069
530.0,260001,24,1,7,573.0,585.0,0.025,0.0269,0.027000000000000003
3.0,310111,31,1,5,3.0,2.0,0.0002,0.0001,0.0001
19872.0,100157,10,4,8,21985.0,21646.0,1.0,1.0,1.0
23.0,140294,15,2,6,20.0,19.0,0.0012,0.0009,0.0009
831.0,60015,6,1,7,603.0,585.0,0.0349,0.0269,0.027000000000000003
7.0,60011,6,2,6,21.0,19.0,0.0003,0.0009,0.0009
0.0,500008,47,2,2,0.0,0.0,0.0,0.0,0.0
284.0,270074,26,2,7,1497.0,1545.0,0.0331,0.0729,0.07139999999999999
1049.0,140115,15,3,4,918.0,855.0,0.0553,0.042199999999999994,0.0395
644.0,280003,29,3,1,591.0,825.0,0.028399999999999998,0.0268,0.0381
1.0,360118,35,1,3,11.0,7.0,0.0001,0.0005,0.0003
77.0,30014,4,1,4,152.0,152.0,0.0033,0.0069,0.006999999999999999
3.0,240004,23,1,3,6.0,7.0,0.0002,0.0003,0.0003
0.0,160079,13,2,1,0.0,0.0,0.0,0.0,0.0
635.0,140172,15,1,7,564.0,585.0,0.030899999999999997,0.0259,0.027000000000000003
970.0,150021,16,3,7,1063.0,1174.0,0.0458,0.048799999999999996,0.0542
0.0,330222,34,2,2,0.0,0.0,0.0,0.0,0.0
3175.0,260104,24,3,5,2852.0,3228.0,0.1417,0.1338,0.1491
1327.0,10078,2,3,7,1142.0,1174.0,0.0636,0.055,0.0542
604.0,500014,47,1,7,655.0,585.0,0.0301,0.031400000000000004,0.027000000000000003
2.0,110146,11,1,4,119.0,152.0,0.0001,0.005699999999999999,0.006999999999999999
782.0,180080,18,3,4,880.0,855.0,0.0417,0.0417,0.0395
1093.0,490143,45,3,1,917.0,825.0,0.058600000000000006,0.0443,0.0381
7062.0,220177,20,2,3,9480.0,10139.0,0.526,0.456,0.46840000000000004
2149.0,390325,38,2,7,1543.0,1545.0,0.09269999999999999,0.0719,0.07139999999999999
1198.0,230193,22,3,7,1180.0,1174.0,0.058499999999999996,0.055999999999999994,0.0542
967.0,240057,23,3,7,915.0,1174.0,0.0416,0.0435,0.0542
3.0,140064,15,1,5,3.0,2.0,0.0002,0.0001,0.0001
582.0,390116,38,1,7,571.0,585.0,0.025099999999999997,0.026600000000000002,0.027000000000000003
473.0,330079,34,3,1,750.0,825.0,0.0255,0.035,0.0381
19460.0,390323,38,4,8,21471.0,21646.0,1.0,1.0,1.0
14940.0,240166,23,4,8,21037.0,21646.0,1.0,1.0,1.0
87.0,20026,1,3,2,153.0,149.0,0.005,0.0073,0.0069
0.0,110030,11,2,4,0.0,0.0,0.0,0.0,0.0
18669.0,60049,6,4,8,22382.0,21646.0,1.0,1.0,1.0
8.0,40069,3,2,6,28.0,19.0,0.0005,0.0013,0.0009
1.0,220110,20,1,5,2.0,2.0,0.0,0.0001,0.0001
76.0,310119,31,3,2,116.0,149.0,0.0029,0.0051,0.0069
2205.0,310010,31,3,3,2835.0,2857.0,0.1125,0.1251,0.132
0.0,450864,43,2,4,0.0,0.0,0.0,0.0,0.0
12.0,380056,37,2,6,14.0,19.0,0.0009,0.0007000000000000001,0.0009
758.0,310061,31,3,4,804.0,855.0,0.0401,0.0355,0.0395
843.0,50278,5,3,4,769.0,855.0,0.0361,0.0345,0.0395
1253.0,340132,27,3,4,898.0,855.0,0.0693,0.0437,0.0395
2009.0,450462,43,2,7,1596.0,1545.0,0.078,0.0684,0.07139999999999999
31.0,100068,10,2,6,19.0,19.0,0.0014000000000000002,0.0009,0.0009
0.0,60010,6,2,5,0.0,0.0,0.0,0.0,0.0
8752.0,30136,4,2,3,11029.0,10139.0,0.5323,0.5035000000000001,0.46840000000000004
57.0,110113,11,1,4,119.0,152.0,0.0043,0.005699999999999999,0.006999999999999999
0.0,140089,15,2,1,0.0,0.0,0.0,0.0,0.0
1217.0,100150,10,3,7,1415.0,1174.0,0.0653,0.0643,0.0542
3139.0,100006,10,3,5,3391.0,3228.0,0.1359,0.1542,0.1491
24303.0,450184,43,4,8,23343.0,21646.0,1.0,1.0,1.0
25.0,190176,19,2,6,27.0,19.0,0.0011,0.0012,0.0009
29.0,250069,25,2,6,20.0,19.0,0.0012,0.001,0.0009
16.0,190274,19,1,1,20.0,13.0,0.0008,0.0009,0.0006
0.0,420085,40,2,1,0.0,0.0,0.0,0.0,0.0
101.0,450203,43,1,4,140.0,152.0,0.0046,0.006,0.006999999999999999
14.0,360354,35,1,1,12.0,13.0,0.0007000000000000001,0.0005,0.0006
1.0,240040,23,1,1,7.0,13.0,0.0001,0.0004,0.0006
2999.0,500054,47,3,3,1958.0,2857.0,0.11449999999999999,0.09390000000000001,0.132
26.0,170200,17,1,1,10.0,13.0,0.0014000000000000002,0.0005,0.0006
1.0,10110,2,1,6,8.0,8.0,0.0001,0.0004,0.0004
0.0,370030,36,1,1,19.0,13.0,0.0,0.0009,0.0006
17621.0,490084,45,4,8,20676.0,21646.0,1.0,1.0,1.0
20.0,160045,13,2,6,22.0,19.0,0.001,0.0011,0.0009
5.0,10007,2,1,5,2.0,2.0,0.0003,0.0001,0.0001
1348.0,60112,6,3,7,1055.0,1174.0,0.0559,0.0471,0.0542
0.0,510072,49,2,4,0.0,0.0,0.0,0.0,0.0
1.0,100084,10,1,2,1.0,1.0,0.0001,0.0,0.0
4244.0,440193,42,3,3,3024.0,2857.0,0.1913,0.1377,0.132
15901.0,100081,10,4,8,21985.0,21646.0,1.0,1.0,1.0
0.0,230117,22,2,4,0.0,0.0,0.0,0.0,0.0
670.0,330065,34,3,1,750.0,825.0,0.042199999999999994,0.035,0.0381
1149.0,140019,15,3,3,2709.0,2857.0,0.0711,0.1244,0.132
0.0,230195,22,2,5,0.0,0.0,0.0,0.0,0.0
0.0,250084,25,2,4,0.0,0.0,0.0,0.0,0.0
199.0,190118,19,3,6,117.0,89.0,0.011699999999999999,0.0052,0.0040999999999999995
12.0,440012,42,1,1,15.0,13.0,0.0006,0.0007000000000000001,0.0006
0.0,380082,37,2,5,0.0,0.0,0.0,0.0,0.0
8.0,230035,22,1,5,2.0,2.0,0.0005,0.0001,0.0001
0.0,490018,45,2,1,0.0,0.0,0.0,0.0,0.0
0.0,520075,48,2,1,0.0,0.0,0.0,0.0,0.0
20373.0,390179,38,4,8,21471.0,21646.0,1.0,1.0,1.0
0.0,190241,19,1,3,8.0,7.0,0.0,0.0003,0.0003
8115.0,50159,5,2,3,10415.0,10139.0,0.46840000000000004,0.4669,0.46840000000000004
141.0,180009,18,1,4,158.0,152.0,0.006999999999999999,0.0075,0.006999999999999999
3180.0,110165,11,3,3,2829.0,2857.0,0.1471,0.1349,0.132
117.0,10024,2,3,6,103.0,89.0,0.0051,0.005,0.0040999999999999995
166.0,100243,10,3,2,185.0,149.0,0.0083,0.0084,0.0069
6.0,420080,40,1,6,9.0,8.0,0.0003,0.0004,0.0004
0.0,220084,20,2,5,0.0,0.0,0.0,0.0,0.0
0.0,240064,23,1,3,6.0,7.0,0.0,0.0003,0.0003
0.0,220052,20,2,5,0.0,0.0,0.0,0.0,0.0
8.0,330079,34,1,3,5.0,7.0,0.0004,0.0002,0.0003
27.0,120014,12,3,6,50.0,89.0,0.0016,0.0024,0.0040999999999999995
17.0,330181,34,2,6,15.0,19.0,0.0008,0.0007000000000000001,0.0009
0.0,340087,27,2,5,0.0,0.0,0.0,0.0,0.0
0.0,230081,22,1,2,0.0,1.0,0.0,0.0,0.0
1.0,110074,11,1,2,1.0,1.0,0.0001,0.0,0.0
0.0,340148,27,1,5,2.0,2.0,0.0,0.0001,0.0001
1451.0,190278,19,3,1,923.0,825.0,0.0529,0.041100000000000005,0.0381
0.0,110029,11,2,4,0.0,0.0,0.0,0.0,0.0
0.0,10005,2,2,5,0.0,0.0,0.0,0.0,0.0
0.0,250093,25,2,5,0.0,0.0,0.0,0.0,0.0
682.0,330239,34,3,1,750.0,825.0,0.0388,0.035,0.0381
0.0,290008,33,2,5,0.0,0.0,0.0,0.0,0.0
20.0,180051,18,1,1,13.0,13.0,0.0011,0.0006,0.0006
0.0,250002,25,2,2,0.0,0.0,0.0,0.0,0.0
1.0,50309,5,1,5,3.0,2.0,0.0,0.0001,0.0001
32.0,360148,35,3,6,87.0,89.0,0.0022,0.004,0.0040999999999999995
734.0,190167,19,2,7,1446.0,1545.0,0.0385,0.0643,0.07139999999999999
0.0,10092,2,2,4,0.0,0.0,0.0,0.0,0.0
0.0,40119,3,2,4,0.0,0.0,0.0,0.0,0.0
8.0,330181,34,1,5,3.0,2.0,0.0003,0.0001,0.0001
2596.0,310111,31,3,3,2835.0,2857.0,0.1197,0.1251,0.132
3.0,100055,10,1,5,2.0,2.0,0.0001,0.0001,0.0001
150.0,450324,43,3,2,175.0,149.0,0.0069,0.0075,0.0069
0.0,140010,15,1,2,0.0,1.0,0.0,0.0,0.0
1.0,50739,5,1,2,0.0,1.0,0.0,0.0,0.0
1644.0,50688,5,3,3,2641.0,2857.0,0.0934,0.1184,0.132
0.0,100284,10,2,4,0.0,0.0,0.0,0.0,0.0
0.0,50272,5,2,5,0.0,0.0,0.0,0.0,0.0
539.0,450604,43,3,4,837.0,855.0,0.0279,0.0358,0.0395
6.0,290005,33,1,5,1.0,2.0,0.0002,0.0001,0.0001
686.0,490101,45,3,4,785.0,855.0,0.0348,0.038,0.0395
4.0,450154,43,1,5,3.0,2.0,0.0002,0.0001,0.0001
2.0,70034,7,1,5,3.0,2.0,0.0001,0.0001,0.0001
0.0,190144,19,2,1,0.0,0.0,0.0,0.0,0.0
4304.0,450209,43,3,3,4185.0,2857.0,0.1805,0.1793,0.132
0.0,420109,40,2,1,0.0,0.0,0.0,0.0,0.0
68.0,460019,44,3,6,127.0,89.0,0.0038,0.0055000000000000005,0.0040999999999999995
555.0,260057,24,2,7,1449.0,1545.0,0.0335,0.068,0.07139999999999999
0.0,100244,10,2,1,0.0,0.0,0.0,0.0,0.0
25.0,420018,40,2,6,20.0,19.0,0.001,0.0009,0.0009
0.0,60014,6,2,5,0.0,0.0,0.0,0.0,0.0
143.0,440184,42,3,2,133.0,149.0,0.0085,0.006,0.0069
1043.0,190025,19,3,7,1092.0,1174.0,0.0553,0.048600000000000004,0.0542
93.0,340144,27,1,4,178.0,152.0,0.0055000000000000005,0.0087,0.006999999999999999
2828.0,440125,42,3,5,3265.0,3228.0,0.1346,0.1487,0.1491
24.0,190263,19,2,6,27.0,19.0,0.001,0.0012,0.0009
9444.0,340155,27,2,3,10149.0,10139.0,0.4619,0.49329999999999996,0.46840000000000004
580.0,490112,45,1,7,571.0,585.0,0.0277,0.0276,0.027000000000000003
0.0,40152,3,2,5,0.0,0.0,0.0,0.0,0.0
4.0,140001,15,2,6,20.0,19.0,0.0003,0.0009,0.0009
3114.0,30014,4,3,3,2886.0,2857.0,0.1344,0.1318,0.132
0.0,670071,43,1,2,1.0,1.0,0.0,0.0,0.0
1536.0,490005,45,2,7,1462.0,1545.0,0.0748,0.0707,0.07139999999999999
0.0,510012,49,2,5,0.0,0.0,0.0,0.0,0.0
7777.0,50589,5,2,3,10415.0,10139.0,0.3703,0.4669,0.46840000000000004
2722.0,390194,38,3,5,2974.0,3228.0,0.1494,0.13849999999999998,0.1491
850.0,40134,3,3,4,789.0,855.0,0.0398,0.0369,0.0395
4.0,180005,18,1,5,3.0,2.0,0.0002,0.0001,0.0001
2792.0,390057,38,3,5,2974.0,3228.0,0.1423,0.13849999999999998,0.1491
11058.0,130049,14,2,3,11061.0,10139.0,0.4815,0.5203,0.46840000000000004
0.0,340068,27,1,2,1.0,1.0,0.0,0.0,0.0
1906.0,310048,31,3,7,1535.0,1174.0,0.0868,0.0677,0.0542
30.0,310002,31,3,2,116.0,149.0,0.0011,0.0051,0.0069
6967.0,10158,2,2,3,9801.0,10139.0,0.4457,0.4717,0.46840000000000004
5.0,360055,35,1,6,7.0,8.0,0.0002,0.0003,0.0004
301.0,50510,5,3,1,849.0,825.0,0.0176,0.0381,0.0381
34.0,310050,31,3,6,76.0,89.0,0.0015,0.0034000000000000002,0.0040999999999999995
0.0,500037,47,2,1,0.0,0.0,0.0,0.0,0.0
14.0,10150,2,2,6,22.0,19.0,0.001,0.0011,0.0009
8.0,450271,43,1,6,8.0,8.0,0.0003,0.0003,0.0004
0.0,50279,5,2,4,0.0,0.0,0.0,0.0,0.0
0.0,280133,29,2,2,0.0,0.0,0.0,0.0,0.0
4512.0,390304,38,3,5,2974.0,3228.0,0.2039,0.13849999999999998,0.1491
0.0,390037,38,1,2,0.0,1.0,0.0,0.0,0.0
2868.0,510023,49,3,5,2369.0,3228.0,0.14529999999999998,0.115,0.1491
0.0,50126,5,2,2,0.0,0.0,0.0,0.0,0.0
0.0,390046,38,2,5,0.0,0.0,0.0,0.0,0.0
6.0,360155,35,1,1,12.0,13.0,0.0003,0.0005,0.0006
1108.0,330058,34,2,7,1617.0,1545.0,0.0637,0.0755,0.07139999999999999
14.0,50506,5,2,6,17.0,19.0,0.0006,0.0007000000000000001,0.0009
772.0,370039,36,3,1,920.0,825.0,0.0467,0.0425,0.0381
1149.0,390265,38,3,7,1163.0,1174.0,0.056900000000000006,0.0541,0.0542
676.0,370183,36,3,1,920.0,825.0,0.050499999999999996,0.0425,0.0381
32.0,370139,36,3,2,165.0,149.0,0.0025,0.0076,0.0069
207.0,150045,16,1,4,201.0,152.0,0.013000000000000001,0.0092,0.006999999999999999
0.0,40078,3,2,2,0.0,0.0,0.0,0.0,0.0
2042.0,30013,4,3,5,2112.0,3228.0,0.09029999999999999,0.0964,0.1491
0.0,370029,36,2,4,0.0,0.0,0.0,0.0,0.0
1781.0,100253,10,3,3,2949.0,2857.0,0.0857,0.1341,0.132
564.0,30101,4,1,7,673.0,585.0,0.0298,0.030699999999999998,0.027000000000000003
127.0,510048,49,3,2,122.0,149.0,0.0076,0.0059,0.0069
5.0,260061,24,2,6,23.0,19.0,0.0003,0.0011,0.0009
569.0,390070,38,3,4,839.0,855.0,0.0271,0.0391,0.0395
916.0,50040,5,3,7,1250.0,1174.0,0.055999999999999994,0.055999999999999994,0.0542
188.0,50663,5,3,1,849.0,825.0,0.006500000000000001,0.0381,0.0381
1051.0,360192,35,3,7,1109.0,1174.0,0.051,0.050499999999999996,0.0542
0.0,390119,38,2,5,0.0,0.0,0.0,0.0,0.0
39.0,520116,48,1,4,221.0,152.0,0.0023,0.010700000000000001,0.006999999999999999
11.0,490141,45,1,1,12.0,13.0,0.0006,0.0006,0.0006
0.0,500044,47,2,4,0.0,0.0,0.0,0.0,0.0
0.0,380040,37,2,1,0.0,0.0,0.0,0.0,0.0
0.0,370166,36,1,5,3.0,2.0,0.0,0.0001,0.0001
911.0,520091,48,3,4,1097.0,855.0,0.0564,0.053099999999999994,0.0395
20934.0,440173,42,4,8,21954.0,21646.0,1.0,1.0,1.0
41.0,450694,43,3,6,96.0,89.0,0.0024,0.0040999999999999995,0.0040999999999999995
0.0,330197,34,2,2,0.0,0.0,0.0,0.0,0.0
1023.0,140228,15,3,7,1262.0,1174.0,0.05,0.0579,0.0542
1334.0,510062,49,2,7,1368.0,1545.0,0.0637,0.0664,0.07139999999999999
8794.0,230269,22,2,3,9980.0,10139.0,0.4536,0.47369999999999995,0.46840000000000004
0.0,500033,47,2,4,0.0,0.0,0.0,0.0,0.0
604.0,60113,6,3,4,865.0,855.0,0.0276,0.038599999999999995,0.0395
0.0,450677,43,2,4,0.0,0.0,0.0,0.0,0.0
0.0,190146,19,1,2,1.0,1.0,0.0,0.0,0.0
12839.0,140077,15,4,8,21780.0,21646.0,1.0,1.0,1.0
4.0,520087,48,1,6,6.0,8.0,0.0002,0.0003,0.0004
1812.0,340186,27,3,3,2294.0,2857.0,0.1041,0.1115,0.132
0.0,450702,43,1,2,1.0,1.0,0.0,0.0,0.0
0.0,390278,38,1,1,12.0,13.0,0.0,0.0006,0.0006
457.0,50641,5,3,1,849.0,825.0,0.0175,0.0381,0.0381
1244.0,240106,23,3,4,1051.0,855.0,0.056799999999999996,0.0499,0.0395
0.0,100044,10,1,2,1.0,1.0,0.0,0.0,0.0
0.0,10118,2,2,1,0.0,0.0,0.0,0.0,0.0
181.0,290022,33,1,4,172.0,152.0,0.0078000000000000005,0.0075,0.006999999999999999
0.0,150004,16,2,2,0.0,0.0,0.0,0.0,0.0
0.0,50076,5,1,5,3.0,2.0,0.0,0.0001,0.0001
2720.0,390003,38,3,5,2974.0,3228.0,0.1693,0.13849999999999998,0.1491
0.0,50295,5,2,5,0.0,0.0,0.0,0.0,0.0
39.0,240044,23,3,6,79.0,89.0,0.0026,0.0038,0.0040999999999999995
61.0,390223,38,3,2,131.0,149.0,0.0024,0.0060999999999999995,0.0069
18.0,180040,18,1,1,13.0,13.0,0.0008,0.0006,0.0006
2.0,170146,17,1,5,2.0,2.0,0.0001,0.0001,0.0001
323.0,190303,19,3,4,1007.0,855.0,0.009899999999999999,0.0447,0.0395
24449.0,100248,10,4,8,21985.0,21646.0,1.0,1.0,1.0
0.0,50298,5,2,4,0.0,0.0,0.0,0.0,0.0
1.0,220030,20,1,3,8.0,7.0,0.0001,0.0004,0.0003
1108.0,10040,2,3,1,999.0,825.0,0.050300000000000004,0.0481,0.0381
1.0,60011,6,1,1,10.0,13.0,0.0,0.0005,0.0006
0.0,100088,10,2,4,0.0,0.0,0.0,0.0,0.0
1.0,80001,9,1,5,2.0,2.0,0.0001,0.0001,0.0001
7512.0,360270,35,2,3,10091.0,10139.0,0.4485,0.45990000000000003,0.46840000000000004
2191.0,450056,43,3,5,2979.0,3228.0,0.0934,0.1276,0.1491
0.0,330273,34,2,2,0.0,0.0,0.0,0.0,0.0
0.0,40004,3,1,2,1.0,1.0,0.0,0.0,0.0
1819.0,260068,24,2,7,1449.0,1545.0,0.07719999999999999,0.068,0.07139999999999999
26.0,670060,43,1,1,18.0,13.0,0.0012,0.0008,0.0006
8.0,500003,47,1,6,7.0,8.0,0.0004,0.0003,0.0004
8.0,190053,19,1,6,9.0,8.0,0.0004,0.0004,0.0004
3133.0,230167,22,3,5,3017.0,3228.0,0.15710000000000002,0.1432,0.1491
377.0,240093,23,1,4,360.0,152.0,0.019299999999999998,0.0171,0.006999999999999999
8.0,330163,34,1,5,3.0,2.0,0.0005,0.0001,0.0001
252.0,150101,16,3,2,125.0,149.0,0.018500000000000003,0.0058,0.0069
884.0,390173,38,3,7,1163.0,1174.0,0.0447,0.0541,0.0542
0.0,110189,11,2,4,0.0,0.0,0.0,0.0,0.0
0.0,140160,15,2,1,0.0,0.0,0.0,0.0,0.0
5.0,220075,20,2,6,10.0,19.0,0.0002,0.0005,0.0009
3238.0,310060,31,3,5,4512.0,3228.0,0.17170000000000002,0.19899999999999998,0.1491
66.0,520021,48,3,6,78.0,89.0,0.0036,0.0038,0.0040999999999999995
3.0,330014,34,1,1,9.0,13.0,0.0001,0.0004,0.0006
116.0,450324,43,1,4,140.0,152.0,0.0053,0.006,0.006999999999999999
13.0,450147,43,1,3,7.0,7.0,0.0005,0.0003,0.0003
904.0,320063,32,3,7,950.0,1174.0,0.0463,0.0466,0.0542
177.0,330028,34,1,4,105.0,152.0,0.0077,0.0049,0.006999999999999999
5159.0,440070,42,3,5,3265.0,3228.0,0.3223,0.1487,0.1491
34.0,390123,38,1,4,117.0,152.0,0.0017000000000000001,0.0054,0.006999999999999999
412.0,170142,17,3,1,654.0,825.0,0.021,0.0305,0.0381
9.0,50262,5,1,6,8.0,8.0,0.0003,0.0003,0.0004
16.0,10114,2,2,6,22.0,19.0,0.0008,0.0011,0.0009
3.0,460007,44,1,5,1.0,2.0,0.0002,0.0001,0.0001
0.0,240006,23,2,5,0.0,0.0,0.0,0.0,0.0
0.0,310054,31,2,4,0.0,0.0,0.0,0.0,0.0
0.0,50616,5,2,2,0.0,0.0,0.0,0.0,0.0
8897.0,100228,10,2,3,9800.0,10139.0,0.40630000000000005,0.4458,0.46840000000000004
1565.0,340014,27,2,7,1438.0,1545.0,0.0729,0.0699,0.07139999999999999
0.0,450644,43,2,4,0.0,0.0,0.0,0.0,0.0
0.0,50755,5,2,5,0.0,0.0,0.0,0.0,0.0
1136.0,390156,38,3,7,1163.0,1174.0,0.0617,0.0541,0.0542
526.0,450241,43,3,4,837.0,855.0,0.0414,0.0358,0.0395
9.0,80009,9,1,2,1.0,1.0,0.0005,0.0001,0.0
6573.0,490117,45,2,3,10041.0,10139.0,0.4664,0.48560000000000003,0.46840000000000004
491.0,330215,34,3,1,750.0,825.0,0.0288,0.035,0.0381
0.0,250126,25,2,2,0.0,0.0,0.0,0.0,0.0
144.0,450137,43,3,2,175.0,149.0,0.0058,0.0075,0.0069
0.0,190079,19,2,2,0.0,0.0,0.0,0.0,0.0
0.0,140127,15,1,2,0.0,1.0,0.0,0.0,0.0
363.0,280077,29,3,1,591.0,825.0,0.0208,0.0268,0.0381
96.0,390123,38,3,6,86.0,89.0,0.0049,0.004,0.0040999999999999995
8975.0,150047,16,2,3,10092.0,10139.0,0.49979999999999997,0.4633,0.46840000000000004
700.0,130014,14,3,1,860.0,825.0,0.0371,0.0404,0.0381
28.0,330019,34,3,2,83.0,149.0,0.0014000000000000002,0.0039000000000000003,0.0069
0.0,150035,16,1,3,6.0,7.0,0.0,0.0003,0.0003
2764.0,330090,34,3,3,2377.0,2857.0,0.1434,0.1109,0.132
3623.0,110233,11,3,4,963.0,855.0,0.1391,0.045899999999999996,0.0395
0.0,180044,18,1,2,0.0,1.0,0.0,0.0,0.0
0.0,100187,10,2,5,0.0,0.0,0.0,0.0,0.0
136.0,150109,16,3,2,125.0,149.0,0.0059,0.0058,0.0069
0.0,520196,48,2,4,0.0,0.0,0.0,0.0,0.0
176.0,190204,19,1,4,160.0,152.0,0.0087,0.0070999999999999995,0.006999999999999999
9.0,280127,29,2,6,20.0,19.0,0.0005,0.0009,0.0009
158.0,390102,38,3,2,131.0,149.0,0.0078000000000000005,0.0060999999999999995,0.0069
10449.0,50485,5,2,3,10415.0,10139.0,0.45880000000000004,0.4669,0.46840000000000004
16452.0,250002,25,4,8,20922.0,21646.0,1.0,1.0,1.0
0.0,50352,5,2,5,0.0,0.0,0.0,0.0,0.0
11151.0,370235,36,2,3,10318.0,10139.0,0.5804,0.47659999999999997,0.46840000000000004
0.0,60112,6,2,4,0.0,0.0,0.0,0.0,0.0
231.0,370190,36,3,2,165.0,149.0,0.0075,0.0076,0.0069
0.0,250061,25,2,4,0.0,0.0,0.0,0.0,0.0
103.0,260119,24,3,2,149.0,149.0,0.0054,0.006999999999999999,0.0069
3.0,360266,35,1,3,11.0,7.0,0.0001,0.0005,0.0003
533.0,520136,48,1,7,516.0,585.0,0.026099999999999998,0.025,0.027000000000000003
1.0,50351,5,1,5,3.0,2.0,0.0,0.0001,0.0001
0.0,30112,4,1,3,5.0,7.0,0.0,0.0002,0.0003
0.0,250079,25,1,3,4.0,7.0,0.0,0.0002,0.0003
175.0,190064,19,1,4,160.0,152.0,0.0073,0.0070999999999999995,0.006999999999999999
0.0,40074,3,1,2,1.0,1.0,0.0,0.0,0.0
1904.0,370041,36,2,7,1369.0,1545.0,0.0926,0.0632,0.07139999999999999
0.0,230146,22,2,5,0.0,0.0,0.0,0.0,0.0
21642.0,220171,20,4,8,20791.0,21646.0,1.0,1.0,1.0
7983.0,370025,36,2,3,10318.0,10139.0,0.3958,0.47659999999999997,0.46840000000000004
1823.0,110135,11,3,3,2829.0,2857.0,0.09369999999999999,0.1349,0.132
651.0,30137,4,2,7,1839.0,1545.0,0.0424,0.084,0.07139999999999999
9.0,50633,5,2,6,17.0,19.0,0.0005,0.0007000000000000001,0.0009
1444.0,230176,22,2,7,1569.0,1545.0,0.071,0.0745,0.07139999999999999
1113.0,460010,44,3,7,881.0,1174.0,0.0443,0.0384,0.0542
0.0,460047,44,1,2,0.0,1.0,0.0,0.0,0.0
2961.0,10062,2,3,5,2630.0,3228.0,0.1805,0.1266,0.1491
2174.0,150112,16,3,3,2834.0,2857.0,0.1157,0.1301,0.132
833.0,50523,5,3,1,849.0,825.0,0.0431,0.0381,0.0381
1.0,450684,43,1,5,3.0,2.0,0.0,0.0001,0.0001
0.0,160008,13,1,2,0.0,1.0,0.0,0.0,0.0
248.0,60075,6,1,4,238.0,152.0,0.0118,0.0106,0.006999999999999999
