7.0,50179,5,1,5,3.0,2.0,0.0004,0.0001,0.0001
1539.0,50116,5,3,7,1250.0,1174.0,0.0613,0.055999999999999994,0.0542
19819.0,30016,4,4,8,21904.0,21646.0,1.0,1.0,1.0
1236.0,90011,8,3,7,1193.0,1174.0,0.045599999999999995,0.0525,0.0542
879.0,10086,2,3,7,1142.0,1174.0,0.06269999999999999,0.055,0.0542
109.0,50327,5,3,2,156.0,149.0,0.0044,0.006999999999999999,0.0069
4.0,10101,2,1,2,1.0,1.0,0.0002,0.0,0.0
0.0,30068,4,1,3,5.0,7.0,0.0,0.0002,0.0003
0.0,40154,3,1,5,2.0,2.0,0.0,0.0001,0.0001
0.0,50481,5,2,5,0.0,0.0,0.0,0.0,0.0
9.0,50008,5,2,6,17.0,19.0,0.0004,0.0007000000000000001,0.0009
112.0,50315,5,3,2,156.0,149.0,0.0054,0.006999999999999999,0.0069
8.0,50393,5,1,6,8.0,8.0,0.0003,0.0003,0.0004
3457.0,100047,10,3,5,3391.0,3228.0,0.1754,0.1542,0.1491
0.0,50616,5,2,1,0.0,0.0,0.0,0.0,0.0
3.0,70008,7,1,6,6.0,8.0,0.0002,0.0003,0.0004
811.0,40010,3,3,1,734.0,825.0,0.0375,0.034300000000000004,0.0381
17.0,10029,2,2,6,22.0,19.0,0.0009,0.0011,0.0009
1588.0,50101,5,3,7,1250.0,1174.0,0.07429999999999999,0.055999999999999994,0.0542
17591.0,50688,5,4,8,22304.0,21646.0,1.0,1.0,1.0
1371.0,50115,5,3,7,1250.0,1174.0,0.0572,0.055999999999999994,0.0542
0.0,100029,10,2,4,0.0,0.0,0.0,0.0,0.0
596.0,50222,5,1,7,585.0,585.0,0.027999999999999997,0.0262,0.027000000000000003
506.0,40041,3,3,1,734.0,825.0,0.0256,0.034300000000000004,0.0381
586.0,10006,2,3,4,705.0,855.0,0.028900000000000002,0.0339,0.0395
514.0,10085,2,1,7,537.0,585.0,0.027000000000000003,0.0259,0.027000000000000003
1.0,10065,2,1,5,2.0,2.0,0.0001,0.0001,0.0001
0.0,50769,5,1,5,3.0,2.0,0.0,0.0001,0.0001
42.0,100053,10,3,6,93.0,89.0,0.0018,0.0042,0.0040999999999999995
1.0,10038,2,1,2,1.0,1.0,0.0001,0.0,0.0
109.0,50510,5,1,4,93.0,152.0,0.0063,0.0042,0.006999999999999999
0.0,30071,4,1,3,5.0,7.0,0.0,0.0002,0.0003
0.0,10018,2,3,3,3004.0,2857.0,0.0,0.1446,0.132
0.0,10045,2,1,3,7.0,7.0,0.0,0.0004,0.0003
5.0,50336,5,1,6,8.0,8.0,0.0003,0.0003,0.0004
166.0,90005,8,3,2,182.0,149.0,0.008100000000000001,0.008,0.0069
0.0,50573,5,2,4,0.0,0.0,0.0,0.0,0.0
1052.0,50243,5,3,7,1250.0,1174.0,0.0493,0.055999999999999994,0.0542
0.0,50775,5,1,2,0.0,1.0,0.0,0.0,0.0
628.0,40078,3,1,7,562.0,585.0,0.0271,0.0263,0.027000000000000003
14.0,50167,5,2,6,17.0,19.0,0.0006,0.0007000000000000001,0.0009
483.0,30011,4,3,4,788.0,855.0,0.0217,0.036000000000000004,0.0395
465.0,60044,6,1,7,603.0,585.0,0.0253,0.0269,0.027000000000000003
10035.0,50058,5,2,3,10415.0,10139.0,0.41509999999999997,0.4669,0.46840000000000004
18470.0,40137,3,4,8,21370.0,21646.0,1.0,1.0,1.0
100.0,50736,5,1,6,8.0,8.0,0.0051,0.0003,0.0004
1921.0,100040,10,2,7,1711.0,1545.0,0.0834,0.07780000000000001,0.07139999999999999
797.0,50528,5,2,7,1651.0,1545.0,0.0436,0.07400000000000001,0.07139999999999999
84.0,100048,10,1,6,8.0,8.0,0.005600000000000001,0.0004,0.0004
78.0,30007,4,1,4,152.0,152.0,0.004,0.0069,0.006999999999999999
107.0,60116,6,1,4,238.0,152.0,0.005,0.0106,0.006999999999999999
1159.0,50057,5,3,7,1250.0,1174.0,0.0558,0.055999999999999994,0.0542
0.0,50070,5,1,2,0.0,1.0,0.0,0.0,0.0
0.0,50153,5,2,4,0.0,0.0,0.0,0.0,0.0
708.0,50315,5,3,4,769.0,855.0,0.0339,0.0345,0.0395
0.0,40147,3,2,5,0.0,0.0,0.0,0.0,0.0
1209.0,40027,3,2,7,1341.0,1545.0,0.060700000000000004,0.06269999999999999,0.07139999999999999
796.0,70035,7,3,4,853.0,855.0,0.0356,0.0393,0.0395
0.0,50573,5,2,5,0.0,0.0,0.0,0.0,0.0
8242.0,50024,5,2,3,10415.0,10139.0,0.38060000000000005,0.4669,0.46840000000000004
1150.0,50573,5,3,7,1250.0,1174.0,0.054900000000000004,0.055999999999999994,0.0542
50.0,50301,5,3,6,88.0,89.0,0.003,0.0039000000000000003,0.0040999999999999995
14.0,30103,4,1,1,8.0,13.0,0.0006,0.0004,0.0006
0.0,50078,5,2,5,0.0,0.0,0.0,0.0,0.0
10326.0,40022,3,2,3,10127.0,10139.0,0.49090000000000006,0.4739,0.46840000000000004
1154.0,30037,4,3,7,1403.0,1174.0,0.0555,0.064,0.0542
0.0,90001,8,1,2,1.0,1.0,0.0,0.0001,0.0
2171.0,40020,3,3,5,2576.0,3228.0,0.0971,0.12050000000000001,0.1491
835.0,50036,5,3,4,769.0,855.0,0.038,0.0345,0.0395
176.0,50506,5,3,2,156.0,149.0,0.008,0.006999999999999999,0.0069
885.0,60034,6,1,7,603.0,585.0,0.0362,0.0269,0.027000000000000003
3485.0,50498,5,3,5,3762.0,3228.0,0.1843,0.16870000000000002,0.1491
926.0,50272,5,3,7,1250.0,1174.0,0.045599999999999995,0.055999999999999994,0.0542
23545.0,50773,5,4,8,22304.0,21646.0,1.0,1.0,1.0
0.0,30112,4,1,4,152.0,152.0,0.0,0.0069,0.006999999999999999
26799.0,50561,5,4,8,22304.0,21646.0,1.0,1.0,1.0
154.0,100077,10,3,2,185.0,149.0,0.0072,0.0084,0.0069
1660.0,50360,5,3,3,2641.0,2857.0,0.08199999999999999,0.1184,0.132
5.0,60049,6,1,6,9.0,8.0,0.0002,0.0004,0.0004
1718.0,50013,5,3,3,2641.0,2857.0,0.0728,0.1184,0.132
0.0,90004,8,1,2,1.0,1.0,0.0,0.0001,0.0
0.0,50054,5,1,3,4.0,7.0,0.0,0.0002,0.0003
1604.0,50278,5,3,7,1250.0,1174.0,0.06860000000000001,0.055999999999999994,0.0542
1120.0,70020,7,2,7,1491.0,1545.0,0.0576,0.0687,0.07139999999999999
526.0,60125,6,1,7,603.0,585.0,0.0256,0.0269,0.027000000000000003
0.0,40088,3,2,1,0.0,0.0,0.0,0.0,0.0
1.0,50204,5,1,5,3.0,2.0,0.0,0.0001,0.0001
2203.0,60114,6,3,3,2254.0,2857.0,0.0964,0.1007,0.132
0.0,50224,5,2,4,0.0,0.0,0.0,0.0,0.0
0.0,60006,6,2,2,0.0,0.0,0.0,0.0,0.0
0.0,50503,5,2,5,0.0,0.0,0.0,0.0,0.0
4.0,60027,6,1,6,9.0,8.0,0.0002,0.0004,0.0004
0.0,10099,2,1,5,2.0,2.0,0.0,0.0001,0.0001
19759.0,100028,10,4,8,21985.0,21646.0,1.0,1.0,1.0
701.0,50191,5,3,1,849.0,825.0,0.028399999999999998,0.0381,0.0381
664.0,50485,5,3,1,849.0,825.0,0.0292,0.0381,0.0381
7.0,50464,5,1,3,4.0,7.0,0.0003,0.0002,0.0003
5.0,50580,5,1,6,8.0,8.0,0.0002,0.0003,0.0004
0.0,50040,5,1,3,4.0,7.0,0.0,0.0002,0.0003
9.0,50586,5,1,6,8.0,8.0,0.0005,0.0003,0.0004
0.0,100012,10,2,5,0.0,0.0,0.0,0.0,0.0
121.0,50740,5,3,2,156.0,149.0,0.005,0.006999999999999999,0.0069
1481.0,50744,5,3,7,1250.0,1174.0,0.061,0.055999999999999994,0.0542
0.0,60011,6,1,2,0.0,1.0,0.0,0.0,0.0
44.0,100030,10,1,4,72.0,152.0,0.0022,0.0033,0.006999999999999999
2899.0,80006,9,3,5,3126.0,3228.0,0.14300000000000002,0.1377,0.1491
4452.0,40020,3,3,3,3717.0,2857.0,0.19899999999999998,0.1739,0.132
11.0,60022,6,2,6,21.0,19.0,0.0005,0.0009,0.0009
977.0,100001,10,3,4,672.0,855.0,0.045599999999999995,0.030600000000000002,0.0395
2.0,40067,3,1,2,1.0,1.0,0.0001,0.0,0.0
0.0,100063,10,2,1,0.0,0.0,0.0,0.0,0.0
15.0,60030,6,2,6,21.0,19.0,0.0007000000000000001,0.0009,0.0009
0.0,50093,5,2,1,0.0,0.0,0.0,0.0,0.0
1.0,10078,2,1,3,7.0,7.0,0.0001,0.0004,0.0003
3537.0,60034,6,3,3,2254.0,2857.0,0.1448,0.1007,0.132
19.0,50099,5,1,1,13.0,13.0,0.0008,0.0006,0.0006
734.0,50009,5,1,7,585.0,585.0,0.0363,0.0262,0.027000000000000003
1.0,30094,4,1,5,1.0,2.0,0.0001,0.0001,0.0001
4.0,10150,2,1,6,8.0,8.0,0.0003,0.0004,0.0004
34.0,100069,10,1,1,19.0,13.0,0.0015,0.0009,0.0006
29190.0,50780,5,4,8,22304.0,21646.0,1.0,1.0,1.0
21.0,30117,4,1,1,8.0,13.0,0.0013,0.0004,0.0006
2973.0,60011,6,3,3,2254.0,2857.0,0.1336,0.1007,0.132
560.0,40001,3,1,7,562.0,585.0,0.0316,0.0263,0.027000000000000003
0.0,50625,5,2,2,0.0,0.0,0.0,0.0,0.0
1060.0,80007,9,3,1,781.0,825.0,0.0538,0.0344,0.0381
0.0,50153,5,1,2,0.0,1.0,0.0,0.0,0.0
483.0,10125,2,2,7,1495.0,1545.0,0.04,0.0719,0.07139999999999999
9473.0,100075,10,2,3,9800.0,10139.0,0.419,0.4458,0.46840000000000004
0.0,50624,5,2,1,0.0,0.0,0.0,0.0,0.0
163.0,50758,5,3,6,88.0,89.0,0.0066,0.0039000000000000003,0.0040999999999999995
136.0,60022,6,3,2,131.0,149.0,0.0062,0.0058,0.0069
6508.0,40047,3,2,3,10127.0,10139.0,0.38880000000000003,0.4739,0.46840000000000004
3182.0,50367,5,3,5,3762.0,3228.0,0.15560000000000002,0.16870000000000002,0.1491
3.0,60012,6,1,5,2.0,2.0,0.0002,0.0001,0.0001
1.0,50517,5,1,2,0.0,1.0,0.0,0.0,0.0
8126.0,50205,5,2,3,10415.0,10139.0,0.24420000000000003,0.4669,0.46840000000000004
23.0,100047,10,1,1,19.0,13.0,0.0012,0.0009,0.0006
6.0,100025,10,1,6,8.0,8.0,0.0003,0.0004,0.0004
1165.0,40085,3,3,5,2576.0,3228.0,0.09720000000000001,0.12050000000000001,0.1491
0.0,50411,5,2,6,17.0,19.0,0.0,0.0007000000000000001,0.0009
31.0,30136,4,3,6,86.0,89.0,0.0019,0.0039000000000000003,0.0040999999999999995
3077.0,50060,5,3,5,3762.0,3228.0,0.13449999999999998,0.16870000000000002,0.1491
18.0,50701,5,1,1,13.0,13.0,0.0009,0.0006,0.0006
3431.0,50641,5,3,3,2641.0,2857.0,0.1316,0.1184,0.132
0.0,30016,4,2,5,0.0,0.0,0.0,0.0,0.0
10.0,50724,5,1,6,8.0,8.0,0.0004,0.0003,0.0004
6.0,50586,5,2,6,17.0,19.0,0.0003,0.0007000000000000001,0.0009
2.0,50438,5,1,5,3.0,2.0,0.0001,0.0001,0.0001
532.0,50512,5,3,7,1250.0,1174.0,0.0317,0.055999999999999994,0.0542
2.0,50069,5,1,3,4.0,7.0,0.0001,0.0002,0.0003
27600.0,50262,5,4,8,22304.0,21646.0,1.0,1.0,1.0
2836.0,50335,5,3,5,3762.0,3228.0,0.16079999999999997,0.16870000000000002,0.1491
20798.0,30119,4,4,8,21904.0,21646.0,1.0,1.0,1.0
950.0,40055,3,3,1,734.0,825.0,0.0429,0.034300000000000004,0.0381
211.0,10083,2,3,2,198.0,149.0,0.011000000000000001,0.0095,0.0069
913.0,60003,6,3,1,765.0,825.0,0.044800000000000006,0.0342,0.0381
44.0,100081,10,1,1,19.0,13.0,0.0028000000000000004,0.0009,0.0006
0.0,60064,6,2,1,0.0,0.0,0.0,0.0,0.0
1864.0,40017,3,3,3,3717.0,2857.0,0.11130000000000001,0.1739,0.132
844.0,30022,4,1,7,673.0,585.0,0.0348,0.030699999999999998,0.027000000000000003
0.0,40051,3,2,2,0.0,0.0,0.0,0.0,0.0
2.0,30119,4,1,5,1.0,2.0,0.0001,0.0001,0.0001
0.0,100028,10,2,1,0.0,0.0,0.0,0.0,0.0
24.0,10045,2,1,1,16.0,13.0,0.0015,0.0008,0.0006
1797.0,30103,4,2,7,1839.0,1545.0,0.078,0.084,0.07139999999999999
0.0,50770,5,2,5,0.0,0.0,0.0,0.0,0.0
208.0,10078,2,3,2,198.0,149.0,0.01,0.0095,0.0069
888.0,100007,10,3,4,672.0,855.0,0.0378,0.030600000000000002,0.0395
2283.0,100046,10,3,3,2949.0,2857.0,0.11380000000000001,0.1341,0.132
1003.0,60028,6,3,4,865.0,855.0,0.0451,0.038599999999999995,0.0395
19.0,100012,10,1,1,19.0,13.0,0.0009,0.0009,0.0006
214.0,50276,5,1,7,585.0,585.0,0.0138,0.0262,0.027000000000000003
2405.0,50140,5,3,5,3762.0,3228.0,0.10210000000000001,0.16870000000000002,0.1491
0.0,30123,4,2,1,0.0,0.0,0.0,0.0,0.0
3582.0,60054,6,3,5,3122.0,3228.0,0.1877,0.13949999999999999,0.1491
1113.0,40071,3,3,7,1036.0,1174.0,0.0527,0.048499999999999995,0.0542
130.0,40118,3,3,2,152.0,149.0,0.0062,0.0070999999999999995,0.0069
0.0,50025,5,2,1,0.0,0.0,0.0,0.0,0.0
0.0,100026,10,2,4,0.0,0.0,0.0,0.0,0.0
951.0,50070,5,3,3,2641.0,2857.0,0.058600000000000006,0.1184,0.132
0.0,50112,5,2,2,0.0,0.0,0.0,0.0,0.0
0.0,50747,5,2,2,0.0,0.0,0.0,0.0,0.0
13.0,50510,5,3,6,88.0,89.0,0.0008,0.0039000000000000003,0.0040999999999999995
0.0,30061,4,1,2,1.0,1.0,0.0,0.0,0.0
1288.0,100043,10,3,7,1415.0,1174.0,0.0608,0.0643,0.0542
0.0,10019,2,2,5,0.0,0.0,0.0,0.0,0.0
8.0,40067,3,1,1,12.0,13.0,0.0005,0.0006,0.0006
66.0,60076,6,3,2,131.0,149.0,0.0031,0.0058,0.0069
8.0,50135,5,1,1,13.0,13.0,0.0003,0.0006,0.0006
0.0,50301,5,2,4,0.0,0.0,0.0,0.0,0.0
1.0,30023,4,1,5,1.0,2.0,0.0,0.0001,0.0001
32.0,70028,7,1,4,91.0,152.0,0.0014000000000000002,0.0042,0.006999999999999999
472.0,50091,5,3,1,849.0,825.0,0.022000000000000002,0.0381,0.0381
701.0,20012,1,1,7,655.0,585.0,0.0452,0.031400000000000004,0.027000000000000003
2789.0,10100,2,3,5,2630.0,3228.0,0.1368,0.1266,0.1491
0.0,40062,3,2,5,0.0,0.0,0.0,0.0,0.0
23.0,10120,2,1,4,108.0,152.0,0.0015,0.0052,0.006999999999999999
0.0,70007,7,1,2,0.0,1.0,0.0,0.0,0.0
3.0,10086,2,1,2,1.0,1.0,0.0002,0.0,0.0
613.0,100032,10,3,4,672.0,855.0,0.0245,0.030600000000000002,0.0395
822.0,50609,5,3,4,769.0,855.0,0.0453,0.0345,0.0395
213.0,10130,2,3,2,198.0,149.0,0.0146,0.0095,0.0069
76.0,50775,5,1,4,93.0,152.0,0.0039000000000000003,0.0042,0.006999999999999999
1458.0,50238,5,3,7,1250.0,1174.0,0.0582,0.055999999999999994,0.0542
0.0,50296,5,2,5,0.0,0.0,0.0,0.0,0.0
6.0,60071,6,2,6,21.0,19.0,0.0004,0.0009,0.0009
48.0,50380,5,3,6,88.0,89.0,0.0021,0.0039000000000000003,0.0040999999999999995
0.0,50709,5,2,5,0.0,0.0,0.0,0.0,0.0
3409.0,50503,5,3,5,3762.0,3228.0,0.1636,0.16870000000000002,0.1491
0.0,50126,5,1,3,4.0,7.0,0.0,0.0002,0.0003
1153.0,50283,5,3,7,1250.0,1174.0,0.052199999999999996,0.055999999999999994,0.0542
76.0,60113,6,3,6,106.0,89.0,0.0034000000000000002,0.004699999999999999,0.0040999999999999995
120.0,30123,4,3,2,172.0,149.0,0.0062,0.0078000000000000005,0.0069
5086.0,50077,5,3,5,3762.0,3228.0,0.21780000000000002,0.16870000000000002,0.1491
0.0,30043,4,2,1,0.0,0.0,0.0,0.0,0.0
9560.0,50772,5,2,3,10415.0,10139.0,0.5834,0.4669,0.46840000000000004
2133.0,50174,5,3,3,2641.0,2857.0,0.08990000000000001,0.1184,0.132
0.0,30112,4,1,1,8.0,13.0,0.0,0.0004,0.0006
1601.0,50740,5,2,7,1651.0,1545.0,0.0662,0.07400000000000001,0.07139999999999999
14613.0,50072,5,4,8,22304.0,21646.0,1.0,1.0,1.0
0.0,60126,6,1,3,6.0,7.0,0.0,0.0003,0.0003
645.0,50211,5,3,4,769.0,855.0,0.030699999999999998,0.0345,0.0395
0.0,60001,6,1,2,0.0,1.0,0.0,0.0,0.0
1318.0,70028,7,3,1,1122.0,825.0,0.056799999999999996,0.051699999999999996,0.0381
8.0,100029,10,2,6,19.0,19.0,0.0003,0.0009,0.0009
0.0,50189,5,2,5,0.0,0.0,0.0,0.0,0.0
17.0,10108,2,1,6,8.0,8.0,0.001,0.0004,0.0004
21929.0,60009,6,4,8,22382.0,21646.0,1.0,1.0,1.0
2921.0,10168,2,3,3,3004.0,2857.0,0.1335,0.1446,0.132
0.0,50417,5,2,1,0.0,0.0,0.0,0.0,0.0
0.0,50608,5,1,5,3.0,2.0,0.0,0.0001,0.0001
0.0,50090,5,1,2,0.0,1.0,0.0,0.0,0.0
1208.0,70031,7,3,7,1244.0,1174.0,0.0621,0.0574,0.0542
0.0,30094,4,2,1,0.0,0.0,0.0,0.0,0.0
247.0,60104,6,3,2,131.0,149.0,0.012199999999999999,0.0058,0.0069
115.0,30122,4,1,4,152.0,152.0,0.0055000000000000005,0.0069,0.006999999999999999
3.0,30112,4,1,6,8.0,8.0,0.0001,0.0003,0.0004
504.0,50239,5,3,4,769.0,855.0,0.022099999999999998,0.0345,0.0395
13.0,30012,4,1,4,152.0,152.0,0.0006,0.0069,0.006999999999999999
0.0,50599,5,2,1,0.0,0.0,0.0,0.0,0.0
0.0,100047,10,2,5,0.0,0.0,0.0,0.0,0.0
3.0,50376,5,1,1,13.0,13.0,0.0002,0.0006,0.0006
0.0,80003,9,2,2,0.0,0.0,0.0,0.0,0.0
5.0,50043,5,1,6,8.0,8.0,0.0002,0.0003,0.0004
0.0,50327,5,1,2,0.0,1.0,0.0,0.0,0.0
0.0,40071,3,2,2,0.0,0.0,0.0,0.0,0.0
0.0,50709,5,2,4,0.0,0.0,0.0,0.0,0.0
0.0,50512,5,2,5,0.0,0.0,0.0,0.0,0.0
4.0,50773,5,1,1,13.0,13.0,0.0002,0.0006,0.0006
4250.0,60014,6,3,3,2254.0,2857.0,0.1402,0.1007,0.132
1416.0,30007,4,2,7,1839.0,1545.0,0.0727,0.084,0.07139999999999999
110.0,50441,5,3,2,156.0,149.0,0.0040999999999999995,0.006999999999999999,0.0069
20835.0,50503,5,4,8,22304.0,21646.0,1.0,1.0,1.0
8822.0,60006,6,2,3,11543.0,10139.0,0.5109,0.5157,0.46840000000000004
2254.0,50441,5,2,7,1651.0,1545.0,0.08470000000000001,0.07400000000000001,0.07139999999999999
8115.0,50159,5,2,3,10415.0,10139.0,0.46840000000000004,0.4669,0.46840000000000004
524.0,100044,10,3,4,672.0,855.0,0.0255,0.030600000000000002,0.0395
4.0,50030,5,1,6,8.0,8.0,0.0003,0.0003,0.0004
0.0,20001,1,2,5,0.0,0.0,0.0,0.0,0.0
21815.0,50290,5,4,8,22304.0,21646.0,1.0,1.0,1.0
4.0,100028,10,1,5,2.0,2.0,0.0002,0.0001,0.0001
31.0,50101,5,1,4,93.0,152.0,0.0014000000000000002,0.0042,0.006999999999999999
499.0,50192,5,3,4,769.0,855.0,0.032400000000000005,0.0345,0.0395
25.0,50709,5,2,6,17.0,19.0,0.0012,0.0007000000000000001,0.0009
708.0,60023,6,1,7,603.0,585.0,0.030299999999999997,0.0269,0.027000000000000003
2045.0,50710,5,3,3,2641.0,2857.0,0.1223,0.1184,0.132
0.0,70031,7,2,1,0.0,0.0,0.0,0.0,0.0
920.0,50243,5,3,4,769.0,855.0,0.0431,0.0345,0.0395
10.0,10131,2,1,6,8.0,8.0,0.0005,0.0004,0.0004
2466.0,50056,5,3,3,2641.0,2857.0,0.10949999999999999,0.1184,0.132
794.0,50075,5,3,7,1250.0,1174.0,0.039599999999999996,0.055999999999999994,0.0542
0.0,60071,6,2,2,0.0,0.0,0.0,0.0,0.0
1127.0,50776,5,2,7,1651.0,1545.0,0.047400000000000005,0.07400000000000001,0.07139999999999999
3362.0,50779,5,3,3,2641.0,2857.0,0.1675,0.1184,0.132
1459.0,50093,5,2,7,1651.0,1545.0,0.0673,0.07400000000000001,0.07139999999999999
13.0,50135,5,2,6,17.0,19.0,0.0005,0.0007000000000000001,0.0009
1318.0,60001,6,2,7,1652.0,1545.0,0.0576,0.0738,0.07139999999999999
655.0,20012,1,3,5,2909.0,3228.0,0.042300000000000004,0.1394,0.1491
0.0,50424,5,2,5,0.0,0.0,0.0,0.0,0.0
13155.0,10052,2,4,8,20779.0,21646.0,1.0,1.0,1.0
2.0,10059,2,2,6,22.0,19.0,0.0001,0.0011,0.0009
0.0,50115,5,1,2,0.0,1.0,0.0,0.0,0.0
768.0,50298,5,3,1,849.0,825.0,0.0418,0.0381,0.0381
0.0,90005,8,2,1,0.0,0.0,0.0,0.0,0.0
1.0,10087,2,1,2,1.0,1.0,0.0001,0.0,0.0
0.0,50506,5,2,2,0.0,0.0,0.0,0.0,0.0
4.0,10058,2,1,5,2.0,2.0,0.0002,0.0001,0.0001
45.0,50145,5,1,4,93.0,152.0,0.0022,0.0042,0.006999999999999999
72.0,40051,3,1,4,179.0,152.0,0.0049,0.0084,0.006999999999999999
0.0,50110,5,2,1,0.0,0.0,0.0,0.0,0.0
0.0,10173,2,1,2,1.0,1.0,0.0,0.0,0.0
1385.0,10079,2,2,7,1495.0,1545.0,0.0683,0.0719,0.07139999999999999
1944.0,60004,6,3,3,2254.0,2857.0,0.09720000000000001,0.1007,0.132
15.0,100045,10,2,6,19.0,19.0,0.0007000000000000001,0.0009,0.0009
396.0,50782,5,1,7,585.0,585.0,0.015600000000000001,0.0262,0.027000000000000003
12.0,40016,3,1,1,12.0,13.0,0.0005,0.0006,0.0006
1058.0,50197,5,3,1,849.0,825.0,0.0479,0.0381,0.0381
14859.0,50407,5,4,8,22304.0,21646.0,1.0,1.0,1.0
2855.0,50091,5,3,3,2641.0,2857.0,0.1331,0.1184,0.132
2360.0,50608,5,3,3,2641.0,2857.0,0.12689999999999999,0.1184,0.132
16.0,50424,5,2,6,17.0,19.0,0.0007000000000000001,0.0007000000000000001,0.0009
6.0,10044,2,2,6,22.0,19.0,0.0005,0.0011,0.0009
40.0,50026,5,1,4,93.0,152.0,0.0018,0.0042,0.006999999999999999
48.0,50024,5,3,6,88.0,89.0,0.0022,0.0039000000000000003,0.0040999999999999995
2.0,30084,4,2,6,27.0,19.0,0.0002,0.0012,0.0009
0.0,100047,10,2,1,0.0,0.0,0.0,0.0,0.0
35.0,30114,4,2,6,27.0,19.0,0.0019,0.0012,0.0009
0.0,30110,4,2,5,0.0,0.0,0.0,0.0,0.0
0.0,40004,3,2,5,0.0,0.0,0.0,0.0,0.0
10907.0,60015,6,2,3,11543.0,10139.0,0.45799999999999996,0.5157,0.46840000000000004
0.0,30069,4,2,5,0.0,0.0,0.0,0.0,0.0
1271.0,100046,10,3,7,1415.0,1174.0,0.0634,0.0643,0.0542
656.0,10130,2,2,7,1495.0,1545.0,0.044800000000000006,0.0719,0.07139999999999999
10088.0,10029,2,2,3,9801.0,10139.0,0.5122,0.4717,0.46840000000000004
0.0,50280,5,2,5,0.0,0.0,0.0,0.0,0.0
0.0,30010,4,2,1,0.0,0.0,0.0,0.0,0.0
1376.0,70035,7,3,7,1244.0,1174.0,0.061500000000000006,0.0574,0.0542
440.0,30022,4,3,1,715.0,825.0,0.0181,0.0326,0.0381
17.0,70008,7,1,1,19.0,13.0,0.0009,0.0009,0.0006
0.0,50327,5,2,2,0.0,0.0,0.0,0.0,0.0
21382.0,50101,5,4,8,22304.0,21646.0,1.0,1.0,1.0
6.0,10001,2,1,3,7.0,7.0,0.0003,0.0004,0.0003
1124.0,90005,8,3,1,781.0,825.0,0.0547,0.0344,0.0381
0.0,50192,5,2,2,0.0,0.0,0.0,0.0,0.0
0.0,50414,5,1,3,4.0,7.0,0.0,0.0002,0.0003
695.0,30136,4,2,7,1839.0,1545.0,0.042300000000000004,0.084,0.07139999999999999
114.0,50204,5,3,6,88.0,89.0,0.0052,0.0039000000000000003,0.0040999999999999995
16.0,100052,10,2,6,19.0,19.0,0.0008,0.0009,0.0009
1580.0,50516,5,2,7,1651.0,1545.0,0.07440000000000001,0.07400000000000001,0.07139999999999999
976.0,50573,5,3,4,769.0,855.0,0.0466,0.0345,0.0395
154.0,50708,5,3,1,849.0,825.0,0.0078000000000000005,0.0381,0.0381
5.0,10113,2,1,6,8.0,8.0,0.0002,0.0004,0.0004
943.0,50589,5,3,1,849.0,825.0,0.0449,0.0381,0.0381
26551.0,50704,5,4,8,22304.0,21646.0,1.0,1.0,1.0
1093.0,50411,5,3,4,769.0,855.0,0.054000000000000006,0.0345,0.0395
5.0,50231,5,1,5,3.0,2.0,0.0002,0.0001,0.0001
4602.0,50717,5,3,3,2641.0,2857.0,0.2242,0.1184,0.132
4099.0,100070,10,3,3,2949.0,2857.0,0.17350000000000002,0.1341,0.132
17.0,100054,10,1,1,19.0,13.0,0.0009,0.0009,0.0006
14.0,40029,3,1,1,12.0,13.0,0.0007000000000000001,0.0006,0.0006
885.0,10021,2,2,7,1495.0,1545.0,0.055999999999999994,0.0719,0.07139999999999999
0.0,30006,4,1,2,1.0,1.0,0.0,0.0,0.0
0.0,10126,2,1,3,7.0,7.0,0.0,0.0004,0.0003
686.0,10169,2,2,7,1495.0,1545.0,0.0453,0.0719,0.07139999999999999
0.0,10100,2,1,2,1.0,1.0,0.0,0.0,0.0
0.0,10173,2,2,4,0.0,0.0,0.0,0.0,0.0
0.0,50204,5,1,2,0.0,1.0,0.0,0.0,0.0
28.0,40041,3,2,6,28.0,19.0,0.0014000000000000002,0.0013,0.0009
0.0,10029,2,2,4,0.0,0.0,0.0,0.0,0.0
13.0,50180,5,2,6,17.0,19.0,0.0006,0.0007000000000000001,0.0009
3805.0,50243,5,3,5,3762.0,3228.0,0.1782,0.16870000000000002,0.1491
315.0,100030,10,3,2,185.0,149.0,0.0155,0.0084,0.0069
7.0,50320,5,2,6,17.0,19.0,0.0003,0.0007000000000000001,0.0009
1691.0,50122,5,2,7,1651.0,1545.0,0.0753,0.07400000000000001,0.07139999999999999
0.0,50230,5,2,5,0.0,0.0,0.0,0.0,0.0
0.0,50056,5,2,2,0.0,0.0,0.0,0.0,0.0
556.0,100068,10,1,7,604.0,585.0,0.0246,0.0275,0.027000000000000003
1151.0,50054,5,3,7,1250.0,1174.0,0.0623,0.055999999999999994,0.0542
1305.0,50295,5,2,7,1651.0,1545.0,0.0642,0.07400000000000001,0.07139999999999999
29.0,50393,5,1,1,13.0,13.0,0.0013,0.0006,0.0006
107.0,100006,10,3,6,93.0,89.0,0.0046,0.0042,0.0040999999999999995
2.0,30101,4,1,6,8.0,8.0,0.0001,0.0003,0.0004
554.0,80001,9,1,7,575.0,585.0,0.024399999999999998,0.0253,0.027000000000000003
