83.0,50295,5,3,6,88.0,89.0,0.0040999999999999995,0.0039000000000000003,0.0040999999999999995
0.0,50009,5,2,5,0.0,0.0,0.0,0.0,0.0
1.0,50057,5,1,3,4.0,7.0,0.0001,0.0002,0.0003
222.0,10108,2,3,2,198.0,149.0,0.0134,0.0095,0.0069
2795.0,50767,5,3,5,3762.0,3228.0,0.1219,0.16870000000000002,0.1491
6373.0,10007,2,2,3,9801.0,10139.0,0.3663,0.4717,0.46840000000000004
1.0,50438,5,1,3,4.0,7.0,0.0001,0.0002,0.0003
6.0,50122,5,1,6,8.0,8.0,0.0003,0.0003,0.0004
6.0,60032,6,1,3,6.0,7.0,0.0003,0.0003,0.0003
46.0,100069,10,3,2,185.0,149.0,0.002,0.0084,0.0069
10402.0,50135,5,3,5,3762.0,3228.0,0.3812,0.16870000000000002,0.1491
3448.0,50360,5,3,5,3762.0,3228.0,0.1704,0.16870000000000002,0.1491
236.0,30030,4,1,4,152.0,152.0,0.0105,0.0069,0.006999999999999999
16.0,10139,2,2,6,22.0,19.0,0.0007000000000000001,0.0011,0.0009
614.0,60031,6,1,7,603.0,585.0,0.027999999999999997,0.0269,0.027000000000000003
24444.0,50231,5,4,8,22304.0,21646.0,1.0,1.0,1.0
0.0,20026,1,2,4,0.0,0.0,0.0,0.0,0.0
3904.0,70007,7,3,5,4136.0,3228.0,0.1938,0.1907,0.1491
1850.0,10039,2,2,7,1495.0,1545.0,0.0824,0.0719,0.07139999999999999
17.0,40014,3,1,1,12.0,13.0,0.0009,0.0006,0.0006
496.0,50426,5,3,1,849.0,825.0,0.0196,0.0381,0.0381
3644.0,50076,5,3,3,2641.0,2857.0,0.1593,0.1184,0.132
23090.0,10023,2,4,8,20779.0,21646.0,1.0,1.0,1.0
559.0,100055,10,1,7,604.0,585.0,0.026699999999999998,0.0275,0.027000000000000003
14.0,10029,2,1,1,16.0,13.0,0.0007000000000000001,0.0008,0.0006
0.0,50113,5,2,5,0.0,0.0,0.0,0.0,0.0
11.0,70003,7,2,6,10.0,19.0,0.0006,0.0005,0.0009
58.0,50755,5,3,6,88.0,89.0,0.0021,0.0039000000000000003,0.0040999999999999995
1403.0,30022,4,2,7,1839.0,1545.0,0.057800000000000004,0.084,0.07139999999999999
0.0,50115,5,2,1,0.0,0.0,0.0,0.0,0.0
0.0,50291,5,1,2,0.0,1.0,0.0,0.0,0.0
12.0,50022,5,1,1,13.0,13.0,0.0005,0.0006,0.0006
0.0,60012,6,2,5,0.0,0.0,0.0,0.0,0.0
185.0,10011,2,3,2,198.0,149.0,0.0083,0.0095,0.0069
22.0,50002,5,2,6,17.0,19.0,0.0011,0.0007000000000000001,0.0009
0.0,50754,5,1,5,3.0,2.0,0.0,0.0001,0.0001
245.0,50516,5,1,4,93.0,152.0,0.0115,0.0042,0.006999999999999999
2677.0,50093,5,3,5,3762.0,3228.0,0.1234,0.16870000000000002,0.1491
0.0,50678,5,1,2,0.0,1.0,0.0,0.0,0.0
7.0,50390,5,2,6,17.0,19.0,0.0003,0.0007000000000000001,0.0009
2113.0,50167,5,3,3,2641.0,2857.0,0.10099999999999999,0.1184,0.132
0.0,50058,5,2,2,0.0,0.0,0.0,0.0,0.0
1656.0,50745,5,2,7,1651.0,1545.0,0.0814,0.07400000000000001,0.07139999999999999
1637.0,50557,5,2,7,1651.0,1545.0,0.0761,0.07400000000000001,0.07139999999999999
0.0,10125,2,2,4,0.0,0.0,0.0,0.0,0.0
666.0,50425,5,2,7,1651.0,1545.0,0.0341,0.07400000000000001,0.07139999999999999
0.0,100002,10,2,2,0.0,0.0,0.0,0.0,0.0
432.0,10128,2,2,7,1495.0,1545.0,0.0319,0.0719,0.07139999999999999
10824.0,50115,5,2,3,10415.0,10139.0,0.45189999999999997,0.4669,0.46840000000000004
0.0,50056,5,1,2,0.0,1.0,0.0,0.0,0.0
2.0,50289,5,1,5,3.0,2.0,0.0001,0.0001,0.0001
7215.0,40002,3,2,3,10127.0,10139.0,0.4073,0.4739,0.46840000000000004
614.0,30068,4,3,1,715.0,825.0,0.0319,0.0326,0.0381
18597.0,50608,5,4,8,22304.0,21646.0,1.0,1.0,1.0
193.0,10039,2,3,2,198.0,149.0,0.0086,0.0095,0.0069
70.0,70020,7,3,6,70.0,89.0,0.0036,0.0032,0.0040999999999999995
1965.0,50272,5,3,3,2641.0,2857.0,0.0967,0.1184,0.132
21988.0,50678,5,4,8,22304.0,21646.0,1.0,1.0,1.0
0.0,50754,5,1,2,0.0,1.0,0.0,0.0,0.0
0.0,60022,6,2,2,0.0,0.0,0.0,0.0,0.0
100.0,10039,2,3,6,103.0,89.0,0.0044,0.005,0.0040999999999999995
0.0,70031,7,1,3,3.0,7.0,0.0,0.0001,0.0003
381.0,40134,3,3,1,734.0,825.0,0.0179,0.034300000000000004,0.0381
69.0,50710,5,1,4,93.0,152.0,0.0040999999999999995,0.0042,0.006999999999999999
975.0,50082,5,3,4,769.0,855.0,0.043899999999999995,0.0345,0.0395
628.0,40153,3,3,1,734.0,825.0,0.0349,0.034300000000000004,0.0381
0.0,10148,2,2,2,0.0,0.0,0.0,0.0,0.0
0.0,50139,5,1,5,3.0,2.0,0.0,0.0001,0.0001
620.0,50444,5,1,7,585.0,585.0,0.0339,0.0262,0.027000000000000003
0.0,40047,3,2,2,0.0,0.0,0.0,0.0,0.0
0.0,30078,4,2,4,0.0,0.0,0.0,0.0,0.0
132.0,50773,5,3,2,156.0,149.0,0.005600000000000001,0.006999999999999999,0.0069
230.0,40051,3,3,2,152.0,149.0,0.015700000000000002,0.0070999999999999995,0.0069
0.0,50351,5,1,3,4.0,7.0,0.0,0.0002,0.0003
0.0,50677,5,1,6,8.0,8.0,0.0,0.0003,0.0004
922.0,50289,5,3,1,849.0,825.0,0.0418,0.0381,0.0381
0.0,50283,5,1,3,4.0,7.0,0.0,0.0002,0.0003
463.0,50454,5,1,7,585.0,585.0,0.0172,0.0262,0.027000000000000003
3109.0,50036,5,3,5,3762.0,3228.0,0.1416,0.16870000000000002,0.1491
1327.0,30123,4,3,7,1403.0,1174.0,0.0681,0.064,0.0542
556.0,30071,4,3,5,2112.0,3228.0,0.0553,0.0964,0.1491
5828.0,100050,10,3,5,3391.0,3228.0,0.2547,0.1542,0.1491
66.0,10019,2,1,4,108.0,152.0,0.0034000000000000002,0.0052,0.006999999999999999
0.0,60119,6,2,4,0.0,0.0,0.0,0.0,0.0
685.0,50056,5,3,4,769.0,855.0,0.0304,0.0345,0.0395
134.0,50348,5,1,4,93.0,152.0,0.005600000000000001,0.0042,0.006999999999999999
0.0,10109,2,2,2,0.0,0.0,0.0,0.0,0.0
0.0,50335,5,2,1,0.0,0.0,0.0,0.0,0.0
17.0,50506,5,1,1,13.0,13.0,0.0008,0.0006,0.0006
0.0,100046,10,2,5,0.0,0.0,0.0,0.0,0.0
0.0,100067,10,2,1,0.0,0.0,0.0,0.0,0.0
8544.0,100028,10,2,3,9800.0,10139.0,0.4324,0.4458,0.46840000000000004
0.0,20006,1,1,3,6.0,7.0,0.0,0.0003,0.0003
0.0,40072,3,2,2,0.0,0.0,0.0,0.0,0.0
0.0,10078,2,2,2,0.0,0.0,0.0,0.0,0.0
3.0,70035,7,1,5,3.0,2.0,0.0001,0.0001,0.0001
0.0,60125,6,2,2,0.0,0.0,0.0,0.0,0.0
47.0,50498,5,1,4,93.0,152.0,0.0025,0.0042,0.006999999999999999
20575.0,100063,10,4,8,21985.0,21646.0,1.0,1.0,1.0
1217.0,100057,10,3,7,1415.0,1174.0,0.059699999999999996,0.0643,0.0542
943.0,50537,5,3,7,1250.0,1174.0,0.0513,0.055999999999999994,0.0542
511.0,70012,7,3,4,853.0,855.0,0.0277,0.0393,0.0395
0.0,50561,5,2,1,0.0,0.0,0.0,0.0,0.0
597.0,50290,5,1,7,585.0,585.0,0.0274,0.0262,0.027000000000000003
0.0,100034,10,1,2,1.0,1.0,0.0,0.0,0.0
0.0,50329,5,2,1,0.0,0.0,0.0,0.0,0.0
121.0,50757,5,3,2,156.0,149.0,0.0046,0.006999999999999999,0.0069
19090.0,70008,7,4,8,21690.0,21646.0,1.0,1.0,1.0
0.0,10008,2,2,1,0.0,0.0,0.0,0.0,0.0
19.0,40019,3,1,4,179.0,152.0,0.0016,0.0084,0.006999999999999999
1.0,30016,4,1,6,8.0,8.0,0.0001,0.0003,0.0004
82.0,50704,5,1,4,93.0,152.0,0.0031,0.0042,0.006999999999999999
6.0,100047,10,2,6,19.0,19.0,0.0003,0.0009,0.0009
851.0,60126,6,3,7,1055.0,1174.0,0.0378,0.0471,0.0542
11402.0,60031,6,2,3,11543.0,10139.0,0.5192,0.5157,0.46840000000000004
5.0,100002,10,1,6,8.0,8.0,0.0002,0.0004,0.0004
1309.0,100070,10,3,1,1040.0,825.0,0.0554,0.0473,0.0381
3165.0,50763,5,3,3,2641.0,2857.0,0.10949999999999999,0.1184,0.132
171.0,50025,5,3,6,88.0,89.0,0.0066,0.0039000000000000003,0.0040999999999999995
1265.0,50308,5,3,7,1250.0,1174.0,0.057999999999999996,0.055999999999999994,0.0542
0.0,50708,5,2,1,0.0,0.0,0.0,0.0,0.0
0.0,60116,6,2,5,0.0,0.0,0.0,0.0,0.0
965.0,50686,5,2,7,1651.0,1545.0,0.0329,0.07400000000000001,0.07139999999999999
13.0,60112,6,1,1,10.0,13.0,0.0006,0.0005,0.0006
0.0,30085,4,2,2,0.0,0.0,0.0,0.0,0.0
2292.0,10128,2,3,5,2630.0,3228.0,0.1693,0.1266,0.1491
2372.0,70016,7,3,3,2233.0,2857.0,0.1106,0.10289999999999999,0.132
0.0,50099,5,2,4,0.0,0.0,0.0,0.0,0.0
0.0,50152,5,2,4,0.0,0.0,0.0,0.0,0.0
2.0,50764,5,1,5,3.0,2.0,0.0001,0.0001,0.0001
0.0,30131,4,1,2,1.0,1.0,0.0,0.0,0.0
4739.0,50026,5,3,5,3762.0,3228.0,0.21600000000000003,0.16870000000000002,0.1491
18912.0,50498,5,4,8,22304.0,21646.0,1.0,1.0,1.0
0.0,10085,2,2,5,0.0,0.0,0.0,0.0,0.0
0.0,50022,5,2,4,0.0,0.0,0.0,0.0,0.0
1185.0,20018,1,1,7,655.0,585.0,0.1127,0.031400000000000004,0.027000000000000003
1387.0,50055,5,2,7,1651.0,1545.0,0.0787,0.07400000000000001,0.07139999999999999
13.0,60114,6,2,6,21.0,19.0,0.0006,0.0009,0.0009
569.0,30016,4,1,7,673.0,585.0,0.0287,0.030699999999999998,0.027000000000000003
0.0,100055,10,2,4,0.0,0.0,0.0,0.0,0.0
68.0,40085,3,3,6,97.0,89.0,0.005600000000000001,0.0045000000000000005,0.0040999999999999995
0.0,50140,5,1,3,4.0,7.0,0.0,0.0002,0.0003
35.0,50688,5,1,4,93.0,152.0,0.002,0.0042,0.006999999999999999
17973.0,10005,2,4,8,20779.0,21646.0,1.0,1.0,1.0
4.0,50108,5,1,6,8.0,8.0,0.0002,0.0003,0.0004
0.0,40017,3,2,4,0.0,0.0,0.0,0.0,0.0
15.0,100084,10,1,1,19.0,13.0,0.0007000000000000001,0.0009,0.0006
0.0,100018,10,2,2,0.0,0.0,0.0,0.0,0.0
92.0,60100,6,3,2,131.0,149.0,0.004,0.0058,0.0069
2304.0,50084,5,3,3,2641.0,2857.0,0.0998,0.1184,0.132
487.0,20026,1,1,4,188.0,152.0,0.0278,0.009000000000000001,0.006999999999999999
3.0,70003,7,1,3,3.0,7.0,0.0002,0.0001,0.0003
0.0,50135,5,1,2,0.0,1.0,0.0,0.0,0.0
820.0,50755,5,3,1,849.0,825.0,0.0301,0.0381,0.0381
0.0,50324,5,1,2,0.0,1.0,0.0,0.0,0.0
10122.0,100001,10,2,3,9800.0,10139.0,0.4731,0.4458,0.46840000000000004
1808.0,10073,2,3,5,2630.0,3228.0,0.138,0.1266,0.1491
0.0,60004,6,2,2,0.0,0.0,0.0,0.0,0.0
915.0,40062,3,3,7,1036.0,1174.0,0.039900000000000005,0.048499999999999995,0.0542
9.0,50115,5,2,6,17.0,19.0,0.0004,0.0007000000000000001,0.0009
722.0,70003,7,3,4,853.0,855.0,0.0398,0.0393,0.0395
14.0,30055,4,2,6,27.0,19.0,0.0007000000000000001,0.0012,0.0009
772.0,60020,6,1,7,603.0,585.0,0.0365,0.0269,0.027000000000000003
13.0,50485,5,2,6,17.0,19.0,0.0006,0.0007000000000000001,0.0009
863.0,10092,2,3,4,705.0,855.0,0.042,0.0339,0.0395
0.0,10102,2,2,4,0.0,0.0,0.0,0.0,0.0
1.0,50674,5,1,6,8.0,8.0,0.0,0.0003,0.0004
505.0,50139,5,1,7,585.0,585.0,0.0268,0.0262,0.027000000000000003
3072.0,100018,10,3,5,3391.0,3228.0,0.1426,0.1542,0.1491
0.0,30115,4,2,5,0.0,0.0,0.0,0.0,0.0
0.0,20018,1,2,4,0.0,0.0,0.0,0.0,0.0
0.0,10065,2,2,5,0.0,0.0,0.0,0.0,0.0
44.0,50107,5,1,4,93.0,152.0,0.0022,0.0042,0.006999999999999999
929.0,50153,5,3,1,849.0,825.0,0.0393,0.0381,0.0381
1350.0,100045,10,2,7,1711.0,1545.0,0.067,0.07780000000000001,0.07139999999999999
10.0,50515,5,3,6,88.0,89.0,0.0005,0.0039000000000000003,0.0040999999999999995
3098.0,50169,5,3,3,2641.0,2857.0,0.14279999999999998,0.1184,0.132
0.0,50426,5,2,4,0.0,0.0,0.0,0.0,0.0
102.0,50100,5,3,6,88.0,89.0,0.0044,0.0039000000000000003,0.0040999999999999995
496.0,50751,5,3,1,849.0,825.0,0.0171,0.0381,0.0381
0.0,50007,5,2,5,0.0,0.0,0.0,0.0,0.0
585.0,10120,2,3,4,705.0,855.0,0.0373,0.0339,0.0395
764.0,30016,4,3,4,788.0,855.0,0.0385,0.036000000000000004,0.0395
0.0,10040,2,2,5,0.0,0.0,0.0,0.0,0.0
442.0,10120,2,2,7,1495.0,1545.0,0.0282,0.0719,0.07139999999999999
94.0,70036,7,3,2,113.0,149.0,0.0045000000000000005,0.0052,0.0069
2213.0,50761,5,3,3,2641.0,2857.0,0.1023,0.1184,0.132
942.0,50292,5,2,7,1651.0,1545.0,0.0462,0.07400000000000001,0.07139999999999999
0.0,50773,5,2,4,0.0,0.0,0.0,0.0,0.0
12.0,60076,6,1,1,10.0,13.0,0.0006,0.0005,0.0006
0.0,50701,5,2,1,0.0,0.0,0.0,0.0,0.0
22441.0,50122,5,4,8,22304.0,21646.0,1.0,1.0,1.0
4.0,50056,5,1,5,3.0,2.0,0.0002,0.0001,0.0001
4.0,50382,5,1,5,3.0,2.0,0.0002,0.0001,0.0001
29.0,100055,10,1,1,19.0,13.0,0.0014000000000000002,0.0009,0.0006
0.0,60015,6,1,2,0.0,1.0,0.0,0.0,0.0
2043.0,30130,4,3,5,2112.0,3228.0,0.1155,0.0964,0.1491
1329.0,60004,6,2,7,1652.0,1545.0,0.0664,0.0738,0.07139999999999999
0.0,50760,5,1,5,3.0,2.0,0.0,0.0001,0.0001
1.0,40014,3,1,2,1.0,1.0,0.0001,0.0,0.0
3166.0,60030,6,3,5,3122.0,3228.0,0.1539,0.13949999999999999,0.1491
634.0,50205,5,1,7,585.0,585.0,0.019,0.0262,0.027000000000000003
121.0,50102,5,3,2,156.0,149.0,0.0046,0.006999999999999999,0.0069
10.0,30011,4,1,1,8.0,13.0,0.0005,0.0004,0.0006
14.0,50129,5,2,6,17.0,19.0,0.0006,0.0007000000000000001,0.0009
10.0,50093,5,1,6,8.0,8.0,0.0005,0.0003,0.0004
45.0,70012,7,3,2,113.0,149.0,0.0025,0.0052,0.0069
1763.0,50515,5,3,5,3762.0,3228.0,0.0989,0.16870000000000002,0.1491
325.0,60049,6,1,7,603.0,585.0,0.0174,0.0269,0.027000000000000003
8.0,50735,5,1,6,8.0,8.0,0.0003,0.0003,0.0004
25.0,100052,10,1,1,19.0,13.0,0.0012,0.0009,0.0006
0.0,50129,5,2,1,0.0,0.0,0.0,0.0,0.0
0.0,50396,5,2,5,0.0,0.0,0.0,0.0,0.0
0.0,30117,4,2,1,0.0,0.0,0.0,0.0,0.0
0.0,10090,2,2,2,0.0,0.0,0.0,0.0,0.0
0.0,50077,5,2,4,0.0,0.0,0.0,0.0,0.0
5.0,100034,10,1,6,8.0,8.0,0.0002,0.0004,0.0004
270.0,30012,4,3,2,172.0,149.0,0.0134,0.0078000000000000005,0.0069
14.0,50663,5,1,5,3.0,2.0,0.0005,0.0001,0.0001
104.0,50045,5,3,6,88.0,89.0,0.0055000000000000005,0.0039000000000000003,0.0040999999999999995
80.0,50189,5,3,6,88.0,89.0,0.0064,0.0039000000000000003,0.0040999999999999995
13.0,60001,6,2,6,21.0,19.0,0.0006,0.0009,0.0009
682.0,70004,7,2,7,1491.0,1545.0,0.0435,0.0687,0.07139999999999999
475.0,50281,5,1,7,585.0,585.0,0.0192,0.0262,0.027000000000000003
28.0,100050,10,1,4,72.0,152.0,0.0012,0.0033,0.006999999999999999
0.0,70019,7,2,4,0.0,0.0,0.0,0.0,0.0
218.0,100052,10,3,2,185.0,149.0,0.0103,0.0084,0.0069
0.0,20018,1,3,2,153.0,149.0,0.0,0.0073,0.0069
0.0,50262,5,2,5,0.0,0.0,0.0,0.0,0.0
9329.0,30130,4,2,3,11029.0,10139.0,0.5275,0.5035000000000001,0.46840000000000004
2591.0,50396,5,3,3,2641.0,2857.0,0.115,0.1184,0.132
72.0,50745,5,3,6,88.0,89.0,0.0036,0.0039000000000000003,0.0040999999999999995
0.0,50352,5,2,2,0.0,0.0,0.0,0.0,0.0
0.0,50291,5,2,1,0.0,0.0,0.0,0.0,0.0
0.0,50737,5,1,3,4.0,7.0,0.0,0.0002,0.0003
3053.0,50082,5,3,5,3762.0,3228.0,0.1374,0.16870000000000002,0.1491
0.0,70021,7,1,5,3.0,2.0,0.0,0.0001,0.0001
19.0,50226,5,2,6,17.0,19.0,0.0008,0.0007000000000000001,0.0009
559.0,50272,5,3,4,769.0,855.0,0.0275,0.0345,0.0395
0.0,10144,2,2,5,0.0,0.0,0.0,0.0,0.0
0.0,30085,4,1,2,1.0,1.0,0.0,0.0,0.0
421.0,60126,6,1,7,603.0,585.0,0.0187,0.0269,0.027000000000000003
5362.0,50551,5,3,5,3762.0,3228.0,0.24710000000000001,0.16870000000000002,0.1491
0.0,50423,5,2,4,0.0,0.0,0.0,0.0,0.0
1853.0,50696,5,3,5,3762.0,3228.0,0.061200000000000004,0.16870000000000002,0.1491
2631.0,50380,5,3,3,2641.0,2857.0,0.1168,0.1184,0.132
564.0,30101,4,1,7,673.0,585.0,0.0298,0.030699999999999998,0.027000000000000003
3287.0,100007,10,3,5,3391.0,3228.0,0.1399,0.1542,0.1491
679.0,50279,5,2,7,1651.0,1545.0,0.0417,0.07400000000000001,0.07139999999999999
966.0,50515,5,2,7,1651.0,1545.0,0.0542,0.07400000000000001,0.07139999999999999
97.0,40011,3,1,4,179.0,152.0,0.0069,0.0084,0.006999999999999999
0.0,60054,6,2,5,0.0,0.0,0.0,0.0,0.0
0.0,50748,5,2,5,0.0,0.0,0.0,0.0,0.0
7.0,30007,4,2,6,27.0,19.0,0.0003,0.0012,0.0009
8.0,50189,5,2,6,17.0,19.0,0.0006,0.0007000000000000001,0.0009
0.0,100035,10,2,4,0.0,0.0,0.0,0.0,0.0
0.0,70028,7,2,5,0.0,0.0,0.0,0.0,0.0
17.0,100077,10,2,6,19.0,19.0,0.0008,0.0009,0.0009
768.0,670102,43,2,7,1596.0,1545.0,0.0275,0.0684,0.07139999999999999
732.0,50348,5,3,1,849.0,825.0,0.030299999999999997,0.0381,0.0381
0.0,60003,6,2,2,0.0,0.0,0.0,0.0,0.0
97.0,30085,4,1,4,152.0,152.0,0.0045000000000000005,0.0069,0.006999999999999999
9681.0,30093,4,2,3,11029.0,10139.0,0.4914,0.5035000000000001,0.46840000000000004
94.0,50017,5,3,2,156.0,149.0,0.0042,0.006999999999999999,0.0069
867.0,60027,6,3,1,765.0,825.0,0.039900000000000005,0.0342,0.0381
6.0,100053,10,1,5,2.0,2.0,0.0003,0.0001,0.0001
1754.0,30088,4,2,7,1839.0,1545.0,0.085,0.084,0.07139999999999999
78.0,50426,5,3,6,88.0,89.0,0.0031,0.0039000000000000003,0.0040999999999999995
0.0,10097,2,1,1,16.0,13.0,0.0,0.0008,0.0006
0.0,50351,5,1,2,0.0,1.0,0.0,0.0,0.0
10621.0,50228,5,2,3,10415.0,10139.0,0.5207999999999999,0.4669,0.46840000000000004
155.0,50158,5,3,2,156.0,149.0,0.0063,0.006999999999999999,0.0069
1580.0,50042,5,3,3,2641.0,2857.0,0.0931,0.1184,0.132
6865.0,10173,2,2,3,9801.0,10139.0,0.45130000000000003,0.4717,0.46840000000000004
0.0,30121,4,2,5,0.0,0.0,0.0,0.0,0.0
2.0,70002,7,1,3,3.0,7.0,0.0001,0.0001,0.0003
2.0,50149,5,1,5,3.0,2.0,0.0001,0.0001,0.0001
717.0,50017,5,3,4,769.0,855.0,0.0322,0.0345,0.0395
59.0,60010,6,3,6,106.0,89.0,0.003,0.004699999999999999,0.0040999999999999995
3.0,100026,10,1,2,1.0,1.0,0.0001,0.0,0.0
5.0,60009,6,1,3,6.0,7.0,0.0002,0.0003,0.0003
395.0,50039,5,1,4,93.0,152.0,0.02,0.0042,0.006999999999999999
22425.0,30006,4,4,8,21904.0,21646.0,1.0,1.0,1.0
684.0,50295,5,3,1,849.0,825.0,0.0337,0.0381,0.0381
0.0,50276,5,1,2,0.0,1.0,0.0,0.0,0.0
0.0,40018,3,2,2,0.0,0.0,0.0,0.0,0.0
15.0,60065,6,1,1,10.0,13.0,0.0007000000000000001,0.0005,0.0006
0.0,50125,5,2,4,0.0,0.0,0.0,0.0,0.0
20169.0,10046,2,4,8,20779.0,21646.0,1.0,1.0,1.0
0.0,50454,5,2,4,0.0,0.0,0.0,0.0,0.0
3026.0,50701,5,3,5,3762.0,3228.0,0.1573,0.16870000000000002,0.1491
0.0,100043,10,1,3,6.0,7.0,0.0,0.0003,0.0003
0.0,50002,5,2,1,0.0,0.0,0.0,0.0,0.0
21687.0,50169,5,4,8,22304.0,21646.0,1.0,1.0,1.0
0.0,10005,2,1,3,7.0,7.0,0.0,0.0004,0.0003
1710.0,50382,5,3,7,1250.0,1174.0,0.0712,0.055999999999999994,0.0542
71.0,50390,5,3,6,88.0,89.0,0.0034000000000000002,0.0039000000000000003,0.0040999999999999995
142.0,50036,5,3,2,156.0,149.0,0.006500000000000001,0.006999999999999999,0.0069
0.0,50771,5,2,2,0.0,0.0,0.0,0.0,0.0
0.0,100057,10,2,2,0.0,0.0,0.0,0.0,0.0
0.0,50746,5,2,4,0.0,0.0,0.0,0.0,0.0
271.0,50708,5,1,7,585.0,585.0,0.0137,0.0262,0.027000000000000003
7.0,50464,5,1,1,13.0,13.0,0.0003,0.0006,0.0006
4654.0,50723,5,3,3,2641.0,2857.0,0.1925,0.1184,0.132
0.0,50060,5,2,1,0.0,0.0,0.0,0.0,0.0
19.0,90011,8,2,6,22.0,19.0,0.0007000000000000001,0.001,0.0009
1340.0,50057,5,2,7,1651.0,1545.0,0.0646,0.07400000000000001,0.07139999999999999
1.0,10019,2,1,5,2.0,2.0,0.0,0.0001,0.0001
575.0,50772,5,3,7,1250.0,1174.0,0.0351,0.055999999999999994,0.0542
14445.0,10059,2,4,8,20779.0,21646.0,1.0,1.0,1.0
0.0,60104,6,2,4,0.0,0.0,0.0,0.0,0.0
22737.0,10024,2,4,8,20779.0,21646.0,1.0,1.0,1.0
57.0,10101,2,1,6,8.0,8.0,0.0034999999999999996,0.0004,0.0004
3166.0,50071,5,3,5,3762.0,3228.0,0.14400000000000002,0.16870000000000002,0.1491
0.0,70008,7,2,1,0.0,0.0,0.0,0.0,0.0
32.0,100063,10,1,1,19.0,13.0,0.0015,0.0009,0.0006
0.0,50168,5,2,2,0.0,0.0,0.0,0.0,0.0
0.0,50767,5,2,5,0.0,0.0,0.0,0.0,0.0
84.0,60031,6,3,6,106.0,89.0,0.0038,0.004699999999999999,0.0040999999999999995
1.0,20008,1,1,6,7.0,8.0,0.0001,0.0003,0.0004
450.0,60013,6,1,7,603.0,585.0,0.0215,0.0269,0.027000000000000003
538.0,10058,2,3,7,1142.0,1174.0,0.0329,0.055,0.0542
0.0,50257,5,1,3,4.0,7.0,0.0,0.0002,0.0003
16394.0,50030,5,4,8,22304.0,21646.0,1.0,1.0,1.0
1114.0,100071,10,2,7,1711.0,1545.0,0.056799999999999996,0.07780000000000001,0.07139999999999999
5513.0,40137,3,3,3,3717.0,2857.0,0.2985,0.1739,0.132
2192.0,100014,10,3,3,2949.0,2857.0,0.1155,0.1341,0.132
1779.0,10011,2,2,7,1495.0,1545.0,0.0795,0.0719,0.07139999999999999
11.0,30043,4,1,1,8.0,13.0,0.0006,0.0004,0.0006
0.0,50030,5,2,4,0.0,0.0,0.0,0.0,0.0
1284.0,50541,5,3,1,849.0,825.0,0.0542,0.0381,0.0381
0.0,50152,5,1,5,3.0,2.0,0.0,0.0001,0.0001
19.0,40072,3,1,1,12.0,13.0,0.0013,0.0006,0.0006
1428.0,30030,4,3,7,1403.0,1174.0,0.0635,0.064,0.0542
0.0,30065,4,2,1,0.0,0.0,0.0,0.0,0.0
81.0,90011,8,3,6,107.0,89.0,0.003,0.004699999999999999,0.0040999999999999995
0.0,50007,5,2,1,0.0,0.0,0.0,0.0,0.0
0.0,50089,5,1,2,0.0,1.0,0.0,0.0,0.0
0.0,30016,4,2,4,0.0,0.0,0.0,0.0,0.0
0.0,50783,5,2,5,0.0,0.0,0.0,0.0,0.0
4778.0,50191,5,3,5,3762.0,3228.0,0.1932,0.16870000000000002,0.1491
53.0,50751,5,1,6,8.0,8.0,0.0018,0.0003,0.0004
16.0,30078,4,3,6,86.0,89.0,0.0012,0.0039000000000000003,0.0040999999999999995
10944.0,50502,5,2,3,10415.0,10139.0,0.4434,0.4669,0.46840000000000004
0.0,100048,10,2,5,0.0,0.0,0.0,0.0,0.0
412.0,10022,2,2,7,1495.0,1545.0,0.0317,0.0719,0.07139999999999999
14285.0,10150,2,4,8,20779.0,21646.0,1.0,1.0,1.0
99.0,50290,5,3,2,156.0,149.0,0.0045000000000000005,0.006999999999999999,0.0069
0.0,50194,5,2,1,0.0,0.0,0.0,0.0,0.0
0.0,50394,5,2,4,0.0,0.0,0.0,0.0,0.0
0.0,60003,6,1,2,0.0,1.0,0.0,0.0,0.0
10730.0,50153,5,2,3,10415.0,10139.0,0.4545,0.4669,0.46840000000000004
189.0,50254,5,3,2,156.0,149.0,0.0105,0.006999999999999999,0.0069
6.0,100012,10,1,3,6.0,7.0,0.0003,0.0003,0.0003
38.0,30022,4,1,3,5.0,7.0,0.0016,0.0002,0.0003
25397.0,30089,4,4,8,21904.0,21646.0,1.0,1.0,1.0
22864.0,60114,6,4,8,22382.0,21646.0,1.0,1.0,1.0
6.0,50056,5,1,1,13.0,13.0,0.0002,0.0006,0.0006
0.0,50180,5,1,2,0.0,1.0,0.0,0.0,0.0
0.0,20001,1,2,4,0.0,0.0,0.0,0.0,0.0
5.0,50234,5,1,6,8.0,8.0,0.0003,0.0003,0.0004
48.0,50438,5,1,4,93.0,152.0,0.0022,0.0042,0.006999999999999999
0.0,30107,4,1,1,8.0,13.0,0.0,0.0004,0.0006
1796.0,50225,5,3,3,2641.0,2857.0,0.09210000000000002,0.1184,0.132
104.0,50776,5,3,2,156.0,149.0,0.0044,0.006999999999999999,0.0069
3.0,50153,5,1,6,8.0,8.0,0.0001,0.0003,0.0004
8467.0,70020,7,2,3,9698.0,10139.0,0.4354,0.4471,0.46840000000000004
0.0,60032,6,2,1,0.0,0.0,0.0,0.0,0.0
